Names,Email,Phones
"Дикая утка, паб",,"+7 (4112) 26‒36‒13"
"Сунгари, ресторан китайской кухни",,+7‒924‒176‒77‒77
"Кубик, кафе-рестобар",,"+7 (4112) 33‒60‒80, +7 (4112) 74‒21‒00"
"Hunter Pub",,+7‒914‒2‒700‒378
"Онегин, ресто-бар",,"+7 (4112) 26‒16‒55, +7‒924‒766‒16‒55"
"Легенда, рок-бар",,"+7 (4112) 45‒96‒96"
"Napoli, кафе итальянской кухни",,"+7 (4112) 25‒25‒14"
"Приют бодливой козы, ресторан-бар",,"+7 (4112) 45‒25‒22"
"Chicken and beer, ресторан-караоке",,+7‒914‒2‒74‒54‒74
"Хан Гук Гван, ресторан корейской кухни",,"+7 (4112) 390‒399"
"Чаплин Club, клуб-ресторан",,"+7‒914‒228‒77‒77, +7 (4112) 215‒777"
"Пекинская утка, ресторан китайской кухни",,"+7‒914‒286‒11‒11, +7 (4112) 42‒01‒77, +7‒984‒108‒99‒99"
"Масамунэ рамэн, ресторан традиционной японской кухни",,"+7 (4112) 259‒888"
"Усадьба Атласовых, этнический развлекательный комплекс",,"+7‒984‒102‒44‒47, +7‒914‒2‒720‒248, +7‒914‒2‒720‒709"
"Квартира на проспекте, ресторан",,+7‒924‒861‒16‒11
"Камелёк, ресторан якутской и европейской кухни",,"+7 (4112) 42‒29‒50, +7‒924‒766‒00‒38"
"GALAXY, культурно-досуговый центр",,"+7 (4112) 75‒11‒00, +7‒914‒2‒75‒11‒00"
"Великая Стена, ресторан китайской кухни",,"+7‒924‒66‒20‒999, +7 (4112) 22‒37‒88"
"Ваби Саби, ресторан",,+7‒924‒765‒20‒20
"MOJO ROOMS, ресто-бар",,+7‒984‒114‒37‒77
"Sherwood, ресторан",,"+7 (4112) 33‒60‒90"
"Пхеньян Гван, ресторан",,+7‒924‒877‒60‒00
"Сайсары, ресторан",,"+7 (4112) 42‒94‒24, +7‒914‒2‒755‒506"
"Тото-Хана, ресторан",,+7‒914‒244‒53‒75
"МЯСО есть, ресторан",,"+7‒924‒765‒75‒55, +7 (4112) 25‒75‒55"
"Фишка, коктейль-бар",,+7‒914‒2‒72‒96‒69
"Соло, ресторан-караоке",,"+7 (4112) 45‒00‒95, +7 (4112) 45‒07‒31"
"Дрова, гастро-бар",,"+7 (4112) 25‒35‒99"
"Via Veneto, ресторан европейской и японской кухни",,"+7 (4112) 39‒03‒94, +7 (4112) 39‒03‒96, +7 (4112) 39‒03‒95, +7‒924‒660‒77‒55"
"Тыгын Дархан, ресторан",,"+7 (4112) 34‒34‒06, +7 (4112) 34‒36‒64, +7 (4112) 43‒55‒03"
"JUMANJI, ресторан",,"+7 (4112) 26‒26‒03, +7 (4112) 26‒26‒04"
"Тамерлан, ресторан",,"+7‒914‒272‒12‒69, +7 (4112) 34‒28‒02"
"Ирбис, ресторан",,"+7 (4112) 33‒52‒26, +7 (4112) 70‒75‒51, +7 (4112) 33‒65‒97"
"Восточная Лилия, культурно-досуговый центр",,+7‒914‒2‒745‒888
"Олонхо, ресторан",,+7‒914‒2‒714‒534
"Запой, караоке рестобар",,"+7 (4112) 32‒45‒98"
"Леман, культурно-досуговый центр",leman.ykt@mail.ru,+7‒914‒2‒734‒333
"Нескучный сад, ресторан",,+7‒914‒2‒728‒042
"Белые Ночи, ресторан",,"+7‒914‒2‒755‒777, +7‒924‒662‒20‒75, +7 (4112) 25‒66‒22"
"Адмирал, ресторан",,"+7 (4112) 444‒702"
"Сатал, парк здоровья и радости",,"+7 (4112) 42‒14‒11"
"Руслан, ресторан",,"+7 (4112) 43‒03‒02, +7‒914‒237‒77‒77"
"София, ресторан",,+7‒924‒662‒20‒75
"RED BAR, рестобар",,+7‒924‒594‒94‒91
"Маленькая Венеция, ресторан итальянской кухни",,"+7 (4112) 32‒59‒41, +7 (4112) 26‒02‒20, +7‒924‒766‒02‒20"
"Караоке №1, караоке-ресторан",,+7‒924‒595‒02‒01
"Умед, ресторан",,+7‒924‒177‒35‒55
"Ташкент, чайхана",,"+7‒924‒177‒91‒31, +7‒924‒177‒91‒51"
"Кружало, ресторан",,"+7 (4112) 45‒00‒35, +7 (4112) 48‒24‒88"
"Юрта, ресторан",,"+7‒914‒2‒725‒666, +7‒924‒664‒41‒64"
"Мировой, ресторан",,+7‒924‒765‒78‒88
"Сказка, ресторан",,"+7‒924‒760‒80‒12, +7‒924‒862‒56‒56"
"SehrGut, ресто-бар",,"+7 (4112) 45‒92‒78, +7 (4112) 45‒95‒12, +7‒924‒177‒71‒06"
"Индигирка, ресторан",,"+7 (4112) 26‒36‒13"
"Ле-Гранд, гостинично-ресторанный комплекс",,"+7 (4112) 444‒143, +7 (4112) 444‒702"
"Мельница, ресто-бар",,"+7 (4112) 24‒04‒14, +7‒968‒155‒88‒77, +7‒964‒077‒79‒97"
"Пенная станция, ресторан",,"+7 (4112) 260‒123"
"Центр Шансон, ресторан-караоке",,"+7 (4112) 25‒41‒14, +7‒924‒660‒10‒22"
"Лайнер, ресторан",,"+7 (4112) 49‒50‒40, +7‒961‒869‒88‒80"
"МЕСТО, караоке ресто-бар",,+7‒914‒2‒71‒71‒80
"Daiquiri, караоке-ресторан",,+7‒914‒2‒701‒694
"Chingu, ресторан",,+7‒924‒568‒67‒77
"Nebar, бар-клуб",,"+7 (4112) 25‒00‒94"
"Da Vinci, ресторан",,"+7 (4112) 42‒33‒00"
"Корсар, ресторан",,"+7‒924‒863‒83‒61, +7‒924‒762‒65‒55"
"Chester, ресто-бар",,+7‒914‒2‒731‒118
"ASIANA, ресторан",,+7‒914‒2‒722‒668
"Барашек, ресторан грузинской кухни",,+7‒914‒270‒44‒47
"КИТАГАВА, ресторан",,"+7 (4112) 25‒25‒14"
"Фудзияма, ресторан",,"+7 (4112) 34‒12‒07, +7‒914‒2‒724‒535"
"Суши Дом, ресторан",,"+7 (4112) 257‒222, +7 (4112) 729‒494, +7 (4112) 708‒798"
"Сакура, суши-бар",,"+7‒914‒2‒72‒52‒29, +7 (4112) 255‒141, 8‒800‒222‒51‒41"
"Суши Токио, магазин суши",,8‒800‒550‒20‒95
Лапшичная,,+7‒914‒2‒702‒125
"Domo, кафе",,"+7‒914‒2‒71‒41‒61, +7‒924‒765‒60‒00"
"Суши мастер, суши-бар",,8‒800‒707‒55‒50
"Bushido, суши-бар",,"+7 (4112) 25‒88‒86"
"Суши Wok, служба доставки суши",,"+7‒914‒2‒718‒644, +7 (4112) 26‒26‒86"
"Banzai, служба доставки",,"+7 (4112) 24‒11‒12, +7‒968‒154‒11‒12"
"Суши ЯКТ, суши-бар",,"+7‒914‒2‒74‒74‒86, +7 (4112) 25‒35‒26"
"Jet food, суши-бар",,"+7 (4112) 40‒21‒23"
"Суши Boom, служба доставки суши и пиццы",,"+7‒914‒2‒706‒605, +7‒914‒286‒97‒99, +7‒999‒174‒59‒03"
"Сатори, ресторан японской кухни",,+7‒924‒660‒77‒55
"Ykt Pizza, суши-бар",,"+7 (4112) 732‒432, +7 (4112) 258‒555"
"Харуто, суши-бар",,
"Праздник жизни+, ООО, ресторанный холдинг",,"+7 (4112) 43‒26‒93"
"Кейтеринг Александра Скрипина, кейтеринговая ресторанная служба",,+7‒914‒103‒43‒86
"ReCon, компания по ресторанному консалтингу",,+7‒924‒366‒76‒78
"КИТАГАВА, ресторан",,"+7 (4112) 25‒25‒14"
"Суши мастер, суши-бар",,8‒800‒707‒55‒50
"КИТАГАВА, ресторан",,"+7 (4112) 25‒25‒14"
"Лавка суши, сеть кафе-магазинов японской кухни",,
"Master Shifu, служба доставки суши, роллов и пиццы",master_chifu_ykt@mail.ru,"+7 (4112) 25‒95‒71"
"Бамбук, ресторан паназиатской кухни",,"+7 (4112) 43‒87‒32"
"Панда и журавль, ресторан китайской и японской кухни",,+7‒924‒563‒50‒77
"Мацури, японский ресторан",,+7‒914‒2‒704‒832
"КИТАГАВА, ресторан",,"+7 (4112) 25‒25‒14"
"Фудзияма, ресторан",,"+7 (4112) 34‒12‒07, +7‒914‒2‒724‒535"
"Суши Дом, ресторан",,"+7 (4112) 257‒222, +7 (4112) 729‒494, +7 (4112) 708‒798"
"Ваби Саби, ресторан",,+7‒924‒765‒20‒20
"Via Veneto, ресторан европейской и японской кухни",,"+7 (4112) 39‒03‒94, +7 (4112) 39‒03‒96, +7 (4112) 39‒03‒95, +7‒924‒660‒77‒55"
"Сакура, суши-бар",,"+7‒914‒2‒72‒52‒29, +7 (4112) 255‒141, 8‒800‒222‒51‒41"
"Суши Токио, магазин суши",,8‒800‒550‒20‒95
Лапшичная,,+7‒914‒2‒702‒125
"Domo, кафе",,"+7‒914‒2‒71‒41‒61, +7‒924‒765‒60‒00"
"Суши мастер, суши-бар",,8‒800‒707‒55‒50
"Bushido, суши-бар",,"+7 (4112) 25‒88‒86"
"Суши Wok, служба доставки суши",,"+7‒914‒2‒718‒644, +7 (4112) 26‒26‒86"
"Banzai, служба доставки",,"+7 (4112) 24‒11‒12, +7‒968‒154‒11‒12"
"Суши ЯКТ, суши-бар",,"+7‒914‒2‒74‒74‒86, +7 (4112) 25‒35‒26"
"Jet food, суши-бар",,"+7 (4112) 40‒21‒23"
"Суши Boom, служба доставки суши и пиццы",,"+7‒914‒2‒706‒605, +7‒914‒286‒97‒99, +7‒999‒174‒59‒03"
"Сатори, ресторан японской кухни",,+7‒924‒660‒77‒55
"Ykt Pizza, суши-бар",,"+7 (4112) 732‒432, +7 (4112) 258‒555"
"Харуто, суши-бар",,
"Каре, ресторан",,"+7‒914‒2‒728‒728, +7‒914‒2‒728‒002, +7‒924‒766‒20‒29"
"КИТАГАВА, ресторан",,"+7 (4112) 25‒25‒14"
"Wok Cafe, ресторан паназиатской кухни",,"+7 (4112) 42‒32‒64, +7 (4112) 25‒96‒25"
"Number one, китайский ресторан",numberoneykt@mail.ru,+7‒914‒2‒75‒88‒99
"Пенная Кружка, ресто-бар",,"+7‒914‒2‒725‒150, +7‒914‒2‒723‒330"
"Суши мастер, суши-бар",,8‒800‒707‒55‒50
"КИТАГАВА, ресторан",,"+7 (4112) 25‒25‒14"
"Азия тур, туристическое агентство",asiatour17@mail.ru,"+7‒924‒765‒05‒93, +7 (4112) 25‒05‒93"
"АйТрэвел Якутск, туристическое агентство",itravel.ykt@gmail.com,"+7‒914‒2‒74‒88‒90, +7‒984‒106‒28‒48, +7‒914‒2‒71‒88‒92"
"Крылья Якутии, агентство воздушных сообщений",ykt_niagara@mail.ru,+7‒914‒2‒72‒34‒64
"Якт-тур, туристическая фирма",ykt-tour@mail.ru,"+7 (4112) 25‒00‒52, +7‒914‒280‒97‒75, +7 (4112) 26‒14‒00"
"Главное туристическое агентство Тур Люкс, ООО, уполномоченное агентство Пегас Туристик",itlux@bk.ru,"+7‒914‒2‒740‒940, +7‒964‒420‒93‒95, +7 (4112) 42‒54‒96"
ГАВС-Тур,,
"INTRAVEL, туристическая фирма",,"+7 (4112) 35‒00‒25, +7‒914‒2‒724‒053, +7‒924‒165‒67‒12"
"Хикари, ООО, туристическая фирма",,"+7‒964‒422‒49‒90, +7 (4112) 45‒08‒08, +7‒914‒101‒77‒27, +7 (4112) 47‒61‒61"
"Аргыс-Тур, туристическая фирма",,"+7‒924‒765‒06‒13, +7‒964‒076‒97‒80, +7‒914‒2‒713‒027, +7‒964‒418‒63‒11, +7 (4112) 45‒25‒50"
